Requirement Number,Requirement,FR/NFR Category,System Class
1,"Classify requirements into the 12 FR and NFR classes accurately",F,SW
2,"Classify requirements into the 6 systems classes accurately",F,SW
3,"Generate new requirements that capture the input requirements meaning",F,SW
4,"Perform the Algorithms main functions automatically",O,SW
5,"Ensure modularity and ease of updating for the algorithm",SC,SW
6,"Use the PROMISE_exp dataset to test and compare the algorithms with previous studies",O,DS
7,"Create an enhanced PROMISE requirements dataset base on IoT for testing",MN,DS
8,"Provide comprehensive documentation, and user guides to assist users in understanding and utilizing the system effectively",US,UI
9,"Take users less than 1 hour to implement / install the software",FT,SW
10,"Ensure that the system's time processing remains under 1 hour",FT,SW
11,"Upload and generate Excel-format CSV files",O,SW
12,"Keep a unique template format of 4 columns; (1) requirement number, (2) requirement text, (3) FR/NFR category, and (4) system classes",O,SW
13,"Allow users to define preferred input and output file paths and destinations",US,DS
14,"Enable the system to handle a minimum input of 0 to 2000 requirements",SC,SW
15,"Match or surpass the FR/NFR performance results from prior research",PE,SW
16,"Achieve the following levels of system performance: Precision 80%, Recall 80%, F1 Score 80%, Authenticity 100%, Bleau Score 25%, Self Bleu Score 25%",PE,SW
17,"Perform all the Algorithms main functions",O,SW
18,"Operate the NLP4ReF-NLTK method without the need of internet connection",A,CO
19,"Perform all the Algorithms main functions",O,SW
20,"Allow users to insert their OpenAI ID and personal code in the software",US,SW
21,"Operate the NLP4ReF-GPT Method while always being connected to internet connection",A,CO
