Requirement Number,Requirement,FR/NFR Category,System Class
1,The system shall store sensor data in a structured database for further analysis,O,DS
2,The system should support easy migration of data between different storage systems,PO,DS
3,The data storage system shall have mechanisms to securely delete or dispose of data when no longer needed.,SE,DS
4,The data storage system shall enforce access controls and role-based permissions to restrict data access.,SE,DS
5,Data storage systems must implement strong encryption mechanisms to protect data at rest.,SE,DS
6,Data backups should be performed regularly to ensure data availability and recovery in case of failures.,SE,DS
7,The system should have a mechanism to ensure compliance with data protection and privacy laws,L,DS
8,The system should provide users with the ability to recover data in case of system failure,FT,DS
9,The product shall prevent its data from incorrect data being introduced.,SE,DS
10,The audit report shall include the percentage of available recycled parts used in the estimate ,F,DS
11,The data storage system shall have mechanisms to detect and prevent unauthorized data modifications or deletions.,SE,DS
12,The system shall provide data compression techniques to optimize storage utilization,PE,DS
13,The product shall record meeting entries.,F,DS
14,The system should have data integrity checks to ensure the accuracy and consistency of stored data,US,DS
15,The data server should be able to recover from power outages or other disruptions,FT,DS
16,The data storage system should support data partitioning and sharding for efficient data distribution and retrieval,PO,DS
17,The data storage interface should have an organized and visually appealing layout,LF,DS
18,The data storage system shall have mechanisms to ensure data integrity and prevent data corruption.,SE,DS
19,It should give a drill-down view of all data in the medical record after logging in.,LF,DS
20,The data storage system should ensure data redundancy and fault tolerance to prevent data loss in case of failures,PO,DS
21,The system shall support data replication across multiple storage nodes for data redundancy,O,DS
22,The data storage interface should offer advanced search and filtering capabilities,LF,DS
23,The data storage system should provide efficient indexing and querying mechanisms for quick data retrieval,PO,DS
24,The system should have the ability to handle different data storage options,F,DS
25,The System shall be able to automatically backup business data and restore them on demand.,O,DS
26,The system should have scalable storage capacity to accommodate increasing data volumes over time,US,DS
27,The system shall comply with data protection regulations for the secure storage and handling of user data,L,DS
28,The system should have the ability to limit the amount of data transmitted between devices,SC,DS
29,"The data storage system shall have mechanisms to detect and mitigate database vulnerabilities, such as injection or privilege escalation attacks.",SE,DS
30,The system shall store inventory data for real-time tracking and automated restocking,F,DS
31,The data server shall implement data compression techniques to optimize storage efficiency,O,DS
32,The system shall support data retrieval with a latency of less than 500 milliseconds,PE,DS
33,The IoT system should enable data synchronization between cloud-based and on-premises infrastructures,PO,DS
34,The system shall store firmware updates for devices to enable remote software upgrades,F,DS
35,The device shall be able to store data on a tape drive,A,DS
36,The system shall provide data archival capabilities for long-term storage,O,DS
37,The data storage interface should provide comprehensive search and retrieval functionalities,LF,DS
38,The system shall store video surveillance footage in a secure cloud storage for later analysis,F,DS
39,The device should allow users to export data in common formats CSV  or Excel for further analysis,US,DS
40,The device shall be able to store data in a NoSQL database for flexible data storage,A,DS
41,The data retrieval time for historical records shall be less than 1 second,PE,DS
42,The system shall comply with regulations governing the use of biometric data in authentication processes,L,DS
43,The system provides storage of all databases on redundant computers with automatic switchover.,O,DS
44,The system should maintain correct schedules of labs and the documentation of all the lab equipment.,F,DS
45,The data storage system shall have error correction and integrity checking mechanisms to ensure data reliability,FT,DS
46,The system should comply with all relevant data protection laws and regulations,L,DS
47,If projected  the data must be readable.  On a 10x10 projection screen  90% of viewers must be able to read Event / Activity data from a viewing distance of 30,US,DS
48,It must store the most recent copy of information in its application data folder.,F,DS
49,The data storage system should support data migration between different storage platforms without data loss,PO,DS
50,The system should be able to handle a large number of concurrent users,SC,DS
51,The system shall support integration with popular cloud platforms (eg AWS Azure) for data storage and analysis,O,DS
52,The system should be able to encrypt all data stored on the network,F,DS
53,The WCS system must run queries to the WCS databases once again (on a specified day) to update the available data available to CCR users. Queries must be made to external databases for data refresh once a week.,MN,DS
54,The system shall store location data in a geodatabase for geospatial analysis and tracking applications,F,DS
55,The system should support data partitioning and sharding techniques to distribute data across multiple storage nodes for improved scalability,SC,DS
56,The system must be quickly accessible by both managers and chefs.,US,DS
57,The system should be able to handle multiple types of sensors and data formats,SC,DS
58,The data storage interface should have an organized and user-friendly layout for easy access and retrieval of stored data,LF,DS
59,The system shall store sensor data in a cloud-based database for historical analysis,O,DS
60,The IoT system should support different data storage technologies  including cloud storage and local databases,PO,DS
61,The device should provide data backup and restoration mechanisms for seamless recovery,US,DS
62,The data storage solution shall provide redundancy and fault tolerance for data integrity,PE,DS
63,The data storage system shall have access controls to restrict data access based on user roles and permissions.,SE,DS
64,The system shall store sensor data in a time-series database for efficient retrieval and analysis,O,DS
65,The system should comply with data privacy and security regulations,L,DS
66,The system communications must comply with all relevant data protection laws and regulations,L,DS
67,The system should have a mechanism for managing and securing users access to sensitive data,SE,DS
68,The system shall store health monitoring data in a HIPAA-compliant database for secure storage and access,F,DS
69,The system shall store energy consumption data for energy monitoring and optimization,F,DS
70,Keep track of each product item's stocks for selling purpose.,F,DS
71,The system's data server should be able to handle a large number of concurrent users without affecting performance,PE,DS
72,The system should be able to manage all the information incoming from the database and the catalogue.,O,DS
73,The system should be able to handle large amounts of data generated by sensors and devices,SC,DS
74,The data storage settings should allow users to define retention policies for data archiving,LF,DS
75,The data storage system shall have regular data backups to prevent data loss in case of system failure.,FT,DS
76,The data servers should comply with all relevant legal and licensing requirements for data privacy and security,L,DS
77,"The RFS system should be able to easily interface with the BDW environment  in order to load the data. \95	7 data files shall be received from the BDW and loaded into the RFS system within 3 hours one day prior to the start of budgeting process  every year. The data will be as of October month-end. 	Test files (7) shall be loaded up to 5 times throughout the year  from the BDW.",O,DS
78,The data storage system should be scalable to support real-time analytics and decision-making based on streaming IoT data,SC,DS
79,The system shall provide backup and recovery mechanisms for data resilience,O,DS
80,The system should support automatic data synchronization across multiple storage locations,LF,DS
81,All the passwords that are generated or accepted must be stored in database in an encrypted form.,SE,DS
82,The system should support data archiving and retention policies for compliance and regulatory purposes,US,DS
83,The data storage system shall perform regular data backups to prevent data loss in case of failure,FT,DS
84,The device should encrypt stored data to ensure data security,US,DS
85,The system shall support data synchronization between edge devices and cloud storage,O,DS
86,The device should have efficient data compression algorithms to optimize storage space utilization,US,DS
