Requirement Number,Requirement,FR/NFR Category,System Class
1,Detailed documentation of the code and SRS will enable easy maintenance of the Flea Market.,MN,SW
2,The software should support role-based access control to ensure appropriate data access privileges,US,SW
3,The Disputes System must provide the ability to view existing dispute cases.,F,SW
4,The software shall have a load balancing mechanism to distribute traffic across multiple servers for optimal performance and availability,A,SW
5,A class shall be either a non-clinical class or a clinical class.,F,SW
6,The product shall adhere to regulations regarding radio frequency spectrum allocation and usage,O,SW
7,The software shall have mechanisms to securely update or patch software components to address known security vulnerabilities.,SE,SW
8, Customer shall be able to check the status of their prepaid card  by entering in the PIN number  in under 5 seconds.,F,SW
9,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to cohorts including cohort identifier  program of study  preferred sequence of classes and quarters that a cohort will be taking specific classes.,F,SW
10,The physician/pharmacist must have a valid user login to access the system.,SE,SW
11,The system shall automatically log out all customers after a period of inactivity.,SE,SW
12,The software interface should have a customizable layout to accommodate user preferences,LF,SW
13,Changes made to the Manage My ID website can be adopted without altering the iOS application.,MN,SW
14,The system shall be compatible with the Microsoft Windows Operating System.,PO,SW
15,The software shall have built-in logging and auditing capabilities to track and analyze system events for troubleshooting and security purposes,A,SW
16,When the hit results in sinking a ship  the product shall mark the ship as sunk on the defensive grid of the defensive player.,F,SW
17,The system shall provide secure access control and user authentication mechanisms,PE,SW
18,The system shall permit only cafeteria staff members who are on the list of authorized Menu Managers to create or edit menus.,F,SW
19,For each class within a sequence for a cohort  Program Administrators and Nursing Staff Members shall be able to specify which quarter that class will be offered.,F,SW
20,The IoT sensors shall remain operational during power outages for at least 6 hours,F,SW
21,The software interface should have a modern and visually pleasing design,LF,SW
22,The system should be able to analyze data in real-time to identify any trends or patterns,F,SW
23,The application should be portable with iOS and Android.,MN,SW
24,The system should have the ability to be controlled and monitored remotely by the software,O,SW
25,The system shall be capable of processing 100% of nursing students and their classes for the next 10 years.,SC,SW
26,The product shall prevent the input of malicious data.  The product and/or adjacent hardware/software systems\92 data shall remain 100% uncorrupted each time malicious data is input into the product.,SE,SW
27,The product shall have the ability to receive automatic software updates as new threats emerge. 100% of customers will be able to receive automatic software updates transmitted to the installed product.,SE,SW
28,The software should have a comprehensive reporting and analytics module for data-driven insights,PO,SW
29,System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,PE,SW
30,The system shall support automated unit testing and test coverage analysis to ensure code quality and facilitate maintenance,MN,SW
31, Each time a conference room is reserved  the conference room schedule shall be updated to reflect the time and date of the reservation.,F,SW
32,The product will notify employees of meeting invitations.,F,SW
33,The system shall be intuitive to the Program Administrators/Nursing Staff Members.,US,SW
34,All users of the system shall login using some form of unique identification.,SE,SW
35,The product shall maintain the status of each player for a turn  either offensive or defensive.,F,SW
36,The software should be able to leverage cloud-based infrastructure for elastic scaling and resource provisioning as needed,SC,SW
