Requirement Number,Requirement,FR/NFR Category,System Class
1,The system should provide a consistent and intuitive user interface,LF,UI
2,The system shall display the customer support contact numbers on the screen.,F,UI
3,The user interface shall support multi-language localization for global accessibility,F,UI
4,The system shall provide a digital image for each product in the product catalog.,US,UI
5,The system should have a user-friendly interface for configuring and managing devices,LF,UI
6,The user interface should support different accessibility options for users with disabilities,PO,UI
7,The font will be larger enough for easy reading.,F,UI
8,System shall let customers register on the website as a \93pay as you go\94 user in under 5 minutes.,PE,UI
9,The user interface of the IoT system shall comply with accessibility standards for equal access and usability,L,UI
10,The system shall authenticate user credentials to view the profile.,F,UI
11,A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,US,UI
12,The system should provide logs and alerts for system events and errors,MN,UI
13,The system should support personalization and customization options in the user interface to cater to individual user preferences,SC,UI
14,The system shall be easy to learn by callers and supervisors. Callers and supervisors shall learn how to use the system within 10 minutes.,US,UI
15,The user shall be able to connect 24/7,A,UI
16,The user interface should use clear and easily understandable language,US,UI
17,The user interface shall provide contextual help and tooltips to guide users through complex operations and facilitate self-service maintenance,MN,UI
18,The system should have a user visually appealing design that is consistent across all devices,LF,UI
19,The system shall be able to issue a specific amount of money to the user.,F,UI
20,The system shall be able to display a printable summary for individual clinical labs  which will include (but not be limited to) class name  class number  lab section  listing of students enrolled  instructor  day(s)  time  and location.,F,UI
21,The system shall allow user to specify custom meeting locations.,F,UI
22,The look and feel of the system shall conform to the user interface standards of the smart device.,LF,UI
23,The system should provide an intuitive and responsive user interface for all devices,LF,UI
24,The system shall provide use of icons and toolbars.,US,UI
25,The Disputes System must provide different levels of access with regard to disputes case initiation and follow-up actions.,US,UI
26,The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,US,UI
27,The system shall enable user to select the shipping method during payment process.,F,UI
28,The product will be able to delete conference rooms.,F,UI
29,The current repair facility ratings shall be displayed to the user.,F,UI
30,The user shall select to save the preferred repair facility ratings.,F,UI
31,The system shall notify the user about any changes made to the order.,F,UI
32,The system should have a responsive and intuitive user interface,LF,UI
33,The system shall display the orders that are eligible to change.,F,UI
34,The system shall display both the active and completed order history in the customer profile.,F,UI
35,The IoT system shall meet regulatory requirements for incident response and data breach notification,L,UI
36,The software should offer an intuitive and user-friendly drag-and-drop interface for configuration,LF,UI
37,The system shall offer a display of all the Events in the exercise.,F,UI
38,The system shall allow the user to modify the date exclusion set of an already submitted meeting response.,F,UI
39,The system should have a user-friendly interface that allows for easy configuration and management of security settings,US,UI
40,A user must be logged on to be able to view or edit any medical information.,F,UI
41,The user interface shall support multi-modal interaction including touch voice and gesture input,PE,UI
42,The website shall be available for use 24 hours per day  365 days per year.,A,UI
43,The intranet pages should display appropriately in all resolutions  from 800x600 and higher. The display of all the pages will be correct in 95% of the resolutions  prior to implementation. The remaining 5% will be corrected within a week of notification of the incorrect display.,LF,UI
44,The product shall comply with regulations governing the use of artificial intelligence algorithms and decision-making processes,L,UI
45,The system should provide the user with an option to set up automated workflows for specific tasks,F,UI
46,The menus of the system must be easily navigable by the users with buttons that are easy to understand.,MN,UI
47,The user interface shall have a responsive search functionality to quickly retrieve and access relevant information,A,UI
48,When streaming a movie  the buffering time should take no longer than 10 seconds (plus any latency on the user\92s connection.),PE,UI
49,The system should offer a dark mode option for reduced eye strain in low-light environments,LF,UI
50,The user interface shall provide a visual representation of sensor data through charts and graphs,F,UI
51,"The user interface shall implement mechanisms to protect against UI redressing attacks, such as UI spoofing or UI tampering.",SE,UI
52,The system should have a consistent interface across all devices,LF,UI
53,The user interface should have a responsive design that adapts to different screen sizes and orientations,US,UI
54,The product shall comply with corporate color scheme,LF,UI
55,The website design should be modern  clean  and concise  ensuring a seamless and user-friendly browsing experience,LF,UI
56,The user interface shall have responsive design principles to adapt to different devices and screen sizes without compromising usability,FT,UI
57,The product shall be easy for a realtor to learn.,US,UI
58,"The user interface shall implement secure password policies, such as password complexity requirements and password expiration.",SE,UI
59,The user interface shall have a responsive design for optimal viewing on different screen sizes,PE,UI
60,Every user of the system shall be authenticated and authorized.,SE,UI
61,The system shall allow the user to change the password.,F,UI
62,The product shall display a map of the company building showing conference room locations.,LF,UI
63,Customer must logout of the site after purchasing products.,F,UI
64,The user interface should have clear and concise error messages to assist users in troubleshooting,US,UI
65,The user interface should have customizable dashboard layouts to prioritize important information,LF,UI
66,If projected  the data must be understandable. On a 10x10 projection screen  90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100,US,UI
67,The user interface shall provide a dashboard with customizable widgets for displaying sensor data,F,UI
68,The system should provide real-time notifications and alerts for critical events,A,UI
69,The bottom 3/4 of the table will hold events that occur according to its relevance to current time.,F,UI
70,The user interface should support multiple input methods including touch voice and keyboard,LF,UI
71,The product shall display the grids within a circle as a view from a periscope.,LF,UI
72,The system shall be displayable on any work computer a CCR user may have. The system interface shall be formatted to display at 800 by 600 pixel resolution.,LF,UI
73,The product shall allow the user to select a chosen language from one of the target market countries.,US,UI
74,The product shall comply with regulations regarding the use of specific types of sensors in certain industries,LF,UI
75,The system shall allow modification of the display.,F,UI
76,The system's devices and actuators should comply with standard and regulatory requirements,L,UI
77,The user interface shall have backup display options or alternative interfaces in case of display failures,FT,UI
78,The user interface shall have a mechanism for users to provide feedback and report availability issues directly within the interface,A,UI
79,The user interface should support intuitive drag-and-drop or gesture-based interactions for ease of use,LF,UI
80,While streaming a movie  buffering should only occur if there is latency in the user\92s connection.,PE,UI
81,The user interface shall provide a search function to easily find and locate specific devices or sensor data,F,UI
82,The system shall meet regulatory requirements for personal user's electronic signatures and authentication,L,UI
83,The system shall allow user to enter the contact number for support personnel to call.,F,UI
84,The display shall have two regions:  left 2/3 of the display is graphical  right 1/3 of the display is a data table,F,UI
85,The user interface should offer customizable themes and color schemes to cater to individual preferences,LF,UI
86,The system shall display only 10 matching result on the current screen.,F,UI
87,The preferred repair facility shall be returned to the user.,F,UI
88,The user interface should provide customizable dashboards or widgets for personalized data visualization,LF,UI
89,The user interface should offer scalability in terms of supporting different devices and screen sizes including mobile devices and desktop computers,LF,UI
90,The system should provide a customizable and intuitive user interface,LF,UI
91,The system shall allow user to view detailed sitemap.,F,UI
92,The system should provide users with the ability to adjust the user interface based on their preferences,LF,UI
93,The system shall be intuitive and self explanatory.,US,UI
94, The system shall allow the user to modify the location preference set of an already submitted meeting response.,F,UI
95,The customer's web browser shall never display a customer's credit card number after retrieving from the database.  It shall always be shown with just the last 4 digits of the credit card number.,SE,UI
96,The system should provide the user with an option to customize the look and feel of the user interface,LF,UI
97,The system shall optionally allow user to print the invoice.,F,UI
98,It should not take more than 90 seconds for a registered user to place an order.,US,UI
99,Responses to queries shall take no longer than 7 seconds to load onto the screen after the user submits the query.,PE,UI
100,The system shall display all the available financing options.,F,UI
101,The system shall allow the user to register for an account from any page in the system.,F,UI
102,The system should have a visually appealing indicator  for the user  to show the status of connectivity with other devices,LF,UI
103,The user interface should have a consistent and intuitive layout across different screens,LF,UI
104,The user interface shall have standard menus buttons for navigation,LF,UI
105,The interface must summarize the data in a fashion that\92s appealing to CCR management. Every report type must have at least one high level summary shown in the results dashboard/interface,LF,UI
106,A tablet shall require a user to log in using a username and password.,SE,UI
107,The product shall display room equipment according to search parameters.,F,UI
108,The system should provide customizable themes and color schemes to allow users to personalize the interface according to their preferences,LF,UI
109,The system should support multi-language interfaces to cater to a diverse user base,MN,UI
110,The system shall display the current tracking information about the order.,F,UI
111,The user interface shall support gesture-based controls for intuitive device interaction,PE,UI
112,The system should provide clear and descriptive labels for all interface elements,LF,UI
113,The system's back-end servers shall never display a customer's password.  The customer's password may be reset but never shown.,SE,UI
114,The system shall allow user to enter the customer and product information for the support.,F,UI
115,The system shall allow user to confirm the completion of current configuration.,F,UI
116,The campus map shall have a pause/resume button. The pause and resume button will allow the user to scroll and select other buildings without being interrupted by the automatic search and announce feature.,LF,UI
117,The system's color scheme and fonts should be consistent across all screens and interfaces,LF,UI
118,viewing a movie details the website will display the movies description actor and director entered in by the administrator.,F,UI
119,The system should provide support for users with disabilities,SC,UI
120,The appearance of the product shall appear professional,LF,UI
121,View the personal details of the customer.,F,UI
122,2 out of 3 Program Administrators/Nursing Staff Members shall successfully be able to use the system to manage the scheduling of classes and clinicals.,US,UI
123,The top 1/4 of the table will hold events that are to occur sequentially.,F,UI
124,The system should provide user-friendly documentation and support resources,LF,UI
125,Any page of the application should not take more than 6 seconds to load on a DSL broadband connection.,PE,UI
126,The website should have an African feel  but should not alienate non-Africans.  The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up.,LF,UI
127,The user interface shall provide a responsive and intuitive design with a maximum loading time of 2 seconds,PE,UI
128,The Operational Interface shall have a Mean Time Between Failures of no less than 7 days.,FT,UI
129,The system shall allow user to register for newsletters and surveys in the profile.,F,UI
130,The user interface shall have a clear and intuitive layout to minimize user confusion and enhance availability,A,UI
131,System shall let customers cancel their account  process shall take no longer than 2 minutes.  Database will mark the account as inactive  and user will not be able to log into the website.,PE,UI
132,All the functions of the system must be available to the user every time the system is turned on.,A,UI
133,The system shall support user interface theming and branding to align with the branding guidelines of different organizations or users,MN,UI
134,The system must have a user's ability to remotely manage and control IoT devices,O,UI
135,The system should require the user to state time when should the doughnut be delivered,F,UI
136,The system should provide visually appealing data visualization and graphical representations to enhance the user's understanding of the collected data,LF,UI
137,Selected or specified patient's information is loaded.,F,UI
138,The product shall comply with regulations governing the use of voice recognition natural language processing and user authentication,L,UI
139,Enable new users to register to the tech support system.,F,UI
140,The user interface should support accessibility features  such as screen readers and high contrast modes  for users with disabilities,PO,UI
141,"The user interface shall enforce secure user authentication mechanisms, such as strong passwords or multi-factor authentication.",SE,UI
142,The product shall display each type of ship in a grid using an image of the specific type of ship.,LF,UI
143,The user interface shall provide a calendar view for scheduling and managing automated tasks,F,UI
144,The system shall provide clear and transparent terms of service and privacy policies to comply with user protection regulations,L,UI
145,The system should provide a consistent and intuitive user experience,LF,UI
146,Navigation to each selected tab.,LF,UI
147,The system should provide intuitive and user-friendly data analysis and reporting features,LF,UI
148,The system shall allow user to create profile and set his credential.,F,UI
149,Enable a logged in user to ask questions.,F,UI
150,The user interface should be intuitive and user-friendly supporting both graphical and voice-based interactions,PO,UI
151,The system shall allow a user to define the time segments,F,UI
152,100% of saved user preferences shall be restored when system comes back online.,F,UI
153,The response shall be fast enough to avoid interrupting the user\92s flow of thought.  90% of tasks shall complete within 5 seconds.  98% of tasks shall complete within 8 seconds.,PE,UI
154,If a user account is revoked  it can only be re-instantiated by the System Administrator.,SE,UI
155,The system shall allow the user to modify the date preference set of an already submitted meeting response.,F,UI
156,The user interface shall provide real-time feedback on system health and status to keep users informed about potential faults,FT,UI
157,The product shall be available during normal business hours. As long as the user has access to the client PC  the system will be available 99% of the time during the first six months of operation.,A,UI
158,The system shall display clear property images in the search results,F,UI
159,The system shall enable user to add one or more component to the configuration.,F,UI
160,The system should provide users with the ability to adjust the user interface based on the environment,LF,UI
161,The system shall provide data visualization tools,O,UI
162,The user interface should be designed to handle a larger number of concurrent users without sacrificing responsiveness and usability,SC,UI
163,The user interface should provide real-time notifications and alerts to keep users informed about critical events and system status,LF,UI
164,The system will display a blank set of ratings if there are not ratings yet defined.,F,UI
165,The user interface should scale to accommodate real-time updates and notifications from a growing number of IoT devices,SC,UI
166,Every registered user will have access to the product\92s support site via the Internet.  70% of registered users shall find a solution to their problem within 5 minutes of using the support site.,US,UI
167,The user interface should support multi-language and internationalization capabilities to cater to a global user base,SC,UI
168,"The online registration system is ""self-service style"" system that shall initially address the student registration needs.",F,UI
169,The system shall enable the user to enter their reviews and ratings.,F,UI
170,The system shall display all the products that can be configured.,F,UI
171,The user interface shall support real-time data streaming for live monitoring,PE,UI
172,System shall let existing customers log into the website with their email address and password in under 5 seconds.,PE,UI
173,The user interface should allow customization of dashboards and widgets based on user preferences and roles,LF,UI
174,The user interface shall provide a calendar view for scheduling and managing automation tasks and events,F,UI
175,The user interface should provide localization and internationalization support for different languages and cultures,PO,UI
176,The user interface should provide visual cues and feedback for user actions,LF,UI
177,The table side of the display shall be split into 2 regions: sequential and temporal.,F,UI
178,The system should support multi-user interfaces allowing multiple users to interact simultaneously,SC,UI
179,Logout must be automatic after 1 hour of inactivity.,SE,UI
180,95% of users will not need to read the user manual to be able to use the application.,US,UI
181,The system shall meet privacy regulations regarding the collection and handling of user interface interaction data,L,UI
182,The system should offer options for user-customizable themes and color schemes,LF,UI
183,The product shall have an intuitive user interface.,US,UI
184,The system must provide clear and concise error messages to users,US,UI
185,The user shall be available to stream cameras' videos at anytime of the day,A,UI
186,The user interface should provide customization options to allow users to personalize their interface layouts and preferences,SC,UI
187,The user interface should have responsive design elements to adapt to different screen sizes and orientations,US,UI
188,The system shall provide a way to return to the startup screen.,US,UI
189,The user interface shall have backup display options in case of display failure,FT,UI
190,The device should have a mobile app or web interface for intuitive configuration and control,US,UI
191,The user interface should have responsive design elements to provide a consistent experience across different devices,US,UI
192,The system should provide an easy-to-use interface for configuring device settings,US,UI
193,The customer's web browser shall never display a customer's password.  It shall always be echoed with special characters representing typed characters.,SE,UI
194,The user interface shall provide notifications and alerts for critical events or anomalies,A,UI
195,The system shall query the user for the account type.,F,UI
196,The user interface shall have a search functionality for easy data exploration and retrieval,PE,UI
197,The system shall display all the matching products based on the search.,F,UI
198,The system's sensors must comply with relevant legal and regulatory requirements,L,UI
