Requirement Number,Requirement,FR/NFR Category,System Class
1,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Lab Section  including the clinical site name the department/section for the lab  the class instructor day and time of lab and contact information.,F,SW
2,The RFS system should be available 24/7  especially during the budgeting period. The RFS system shall be available 90% of the time all year  and 98% during the budgeting period. 2% of the time  the system will become available within 1 hour of the time that the situation is reported.,A,SW
3,The estimator shall not apply recycled parts to the collision estimate if no available parts are returned.,F,SW
4,The response time shall be fast enough to maintain the flow of the game. The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,PE,SW
5,A non-clinical class shall specify the course name  lecture room requirements  and instructor needs.,F,SW
6,The System shall granularly control access rights to all major subsystems.  It should be possible to assign access rights to all subsystems independently.,SE,SW
7,The leads washing functionality will have an interface in which lead data parameters can be maintained.,LF,SW
8,The users should be able to easily use the system to successfully complete their budgets  within the stipulated time for completion. With a week of training prior to product implementation  98% of the users shall complete their budgets within the stipulated time.,US,SW
9,The system shall maintain customer email information as a required part of customer profile.,F,SW
10,A cohort shall be associated to one Program of Study offered by the department.,F,SW
11,The website shall be capable of supporting 100 000 customers.,SC,SW
12,The product shall prevent a player from viewing the offensive or defensive grids of the other player.,F,SW
13,Program Administrators and Nursing Staff Members shall be able to specify the preferred sequence of classes for a given cohort.,F,SW
14,The Disputes application must maintain a detailed history of every action that a user takes on a dispute case.  This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.,L,SW
15,If the leads score falls within the medium average then it will be set for manual verification by an Enrollment Coordinator through the eleads system.,F,SW
16,The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,US,SW
17,Only users who have been authorized for home access to the corporate Intranet may use the COS from non-company locations.,SE,SW
18,The search for recycled parts shall take no longer than 15 seconds.  The search results shall be returned in under 15 seconds.,F,SW
19,The system shall return a list of repair facilities within the radius if the preferred repair facility cannot be determined.,F,SW
20,Izogn Administrator must be able to add new products to the website within 2 minutes.,PE,SW
21,98% of the user workstations shall meet the minimum software requirements prior to implementation: Microsoft Internet Explorer 5.0. Microsoft .NET Framework 1.1. Microsoft Internet Explorer Web Controls,O,SW
22,The system shall be capable of processing 100% of nursing students and their classes for the next 10 years.,SC,SW
23,The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.,MN,SW
24,The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year.,SC,SW
25,Product formulas shall allow use of semi-products  which have own formulas.,F,SW
26,A clinical class shall specify the course name  lecture room requirements  clinical site needs  lecture instructor needs  and clinical lab instructor needs.,F,SW
27,We must be able to interface with the following browsers: IE 5.X  6.0  Netscape 6.x  7.x  8.x and Firefox 1.0.,O,SW
28,The product shall allow a player to end a game at any time during the game.,F,SW
29,The system shall allow the initiator to send and receive messages from users.,F,SW
30,The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators),US,SW
31,Changes to revenue and expense formulae must be applied to the RFS system  every year  prior to the budgeting process start. Revenue and expense formulae will be updated within one week of their receipt  after which 2 weeks will be allotted to testing of the budget calculations  to be conducted jointly by the project development team and PCG Finance.,MN,SW
32,The product must make use of web/application server technology.  Open source examples include Apache web server  Tomcat  and the JBoss application server.,O,SW
33,The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.,US,SW
34,The product shall be translated into foreign languages other than the target market countries\92 languages in future releases.  For each emerging target market  it shall take no more than 5 days to configure the product for that market\92s language.,US,SW
35,System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,PE,SW
36,The system should need to be entirely self-supporting since the users would be using it only to register courses.,F,SW
37,The product shall maintain a list of players.,F,SW
38,A staff member shall have the ability to manage the progress of a part time student  which includes modifying their sequence of classes and timeline of classes.,F,SW
39,The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,SW
40,The system shall allow the mediator to solve a location conflict.,F,SW
41,Formula substitutionary ingredients shall be kept in persisted order,F,SW
42,The system shall prevent malicious attacks including denial of service.,SE,SW
43,The product shall increase productivity of Collision Estimators. 80% of the Collision Estimators shall agree their productivity has increase within 1 month of using the product.,US,SW
44,The system will notify affected parties when changes occur affecting classes  including but not limited to class cancellations  class section detail changes  and changes to class offerings for a given quarter.,F,SW
45,The System shall allow for a minimum of  6 users to work at the same time.,PE,SW
46,The system shall permit only cafeteria staff members who are on the list of authorized Menu Managers to create or edit menus.,F,SW
47,Once a game has been initiated  the product shall make the players assigned to the game unavailable for selection from the list of players.,F,SW
48,The product must be highly configurable for use with various database management systems for the end users.  80% of end users are able to integrate new database management systems with the product without changing the product\92s software code.,MN,SW
49,System will allow customers to pay for a streaming movie with a pre-paid card.,F,SW
50,Application updates shall occur between 3AM and 6 AM CST on Wednesday morning during the middle of the NFL season,MN,SW
51,The application should be portable with iOS and Android.,MN,SW
52,The product shall information Security. The product shall enable privacy by encryption WS-Security and Integrity Checking.,SE,SW
53,The search results shall be returned no later 30 seconds  after the user has entered the search criteria,F,SW
54,The product shall allow for intuitive searching of available conference rooms.,US,SW
55,The owner shall have free access to all of the streaming movies.,SE,SW
56,A correct combination of username and password is required for a user to login.,SE,SW
57,Only authorized users shall have access to clinical site information.,SE,SW
58,The system shall allow the mediator to send and receive messages from users.,F,SW
59,100% of cardmember services representatives shall be able to successfully create a dispute case on the first encounter after completing the training course.,US,SW
60,An anonymous survey will show that 95% of customers are comfortable using and purchasing pre-paid cards after a month of using the system.,A,SW
61,Vendor will submit a credit validation record to be applied to the enterprise billing system.,F,SW
62,The leads washing functionality will insert all leads captured by the web service.,F,SW
63,The software system shall have version control and rollback capabilities to revert to a stable state in case of software failures,FT,SW
64,The product shall continue to assign turns until the game is ended.,F,SW
65,The product must be developed with the J2SE/J2EE programming language libraries,US,SW
66,Website shall allow customers to view reviews of selected movies by other customers.,F,SW
67,Responsible for managing stocks of each product items.,F,SW
68,The system shall be used by realtors with no training.,US,SW
69,New branches/complexes/districts/regions and revenue/expense accounts added to the BDW  must be reflected in the RFS system. 100% of the entities (mentioned above) available as of October month-end  will be loaded into the RFS system  prior to the budget start process.,MN,SW
70,The product shall be supported using the corporate support center.,O,SW
71,The System shall allow entering  storing and modifying product formulas.,F,SW
72,system shall be able to handle all of the user requests/usage during business hours.,SC,SW
73,The customer shall be able to easily integrate new building maps with the product throughout the product's lifecycle,MN,SW
74,Vendors must take permission from the Administrator for selling their products under the site. Administrator will test product's quality according to its market price to permit vendor for selling purpose.,F,SW
75,Prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep.,F,SW
76,The product shall provide players no access to information that might reveal the identity of another player,PE,SW
77,The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number  the type of retrieval requested (copy  original or portfolio)  and the date that the merchant response is due.,F,SW
78,The system shall run on Windows Server 2003.,PO,SW
79,Program Administrators and Nursing Staff Members shall be able to add a new clinical lab section for an existing clinical class into the System.,F,SW
80,Product formula ingredients shall allow defining substitutionary ingredients.,F,SW
81,The system shall not leave any cookies on the customer's computer containing any of the user's confidential information.,SE,SW
82,The search radius shall be between 1 and 30 miles,F,SW
83,New System version releases shall be released at the beginning of each NFL season,MN,SW
84,The product shall give users feedback when necessary. 80% of the users surveyed report that the product accurately confirms their actions.,US,SW
85,The system shall meet cybersecurity regulations to ensure the protection of user data and system integrity,L,SW
86,Every user of the software is provided a unique login ID and a password which is stored in the database hashed by SHA2 algorithm.,SE,SW
87,The product will be available for licensing as a one-server  two-five servers  or five-or-more servers license.,O,SW
88,All source code and development related documents shall be controlled under a version control system.,MN,SW
89,Program Administrators and Nursing Staff Members shall be able to add new classes for the nursing department into the system.,F,SW
90,The product shall be available 24 hours per day  seven days per week.,A,SW
91,All actions that modify an existing dispute case must be recorded in the case history.,L,SW
92,The estimator shall apply selected recycled parts to the collision estimate.,F,SW
93,The product shall be easy to learn by Adjusters and Collision Estimators.  The product shall be learned with two days onsite training,US,SW
94,The product shall be able to process 10 000 transactions per hour within two years of its launch.  This number will increase to 20 000 by Release 2.,SC,SW
95,Only authorized personnel can access sales information.,SE,SW
96,The product shall have security.The product shall provide authentication  and authorization.,SE,SW
97,The product shall be installed by an untrained realtor without recourse to separately-printed instructions.,US,SW
98,System shall let the administrator add/remove categories on the website in under 5 minutes.,PE,SW
99,A Program Administrator/Nursing Staff Member shall be able to add a new nursing student to the system.,F,SW
100,The meeting scheduler system may be able to include an agenda for a meeting proposal.,F,SW
101,The System shall meet all applicable accounting standards.  The final version of the System must successfully pass independent audit performed by a certified auditor.,L,SW
102,The MTBF (if any) should not be less than 2 months.,F,SW
103,The system shall allow the mediator to negotiate a meeting date.,F,SW
104,Can consult with the Administrator regarding product's quality and advertisements.,F,SW
105,The product must support Mozilla Firefox 1.0 and above.,O,SW
106,The system shall use the organization\92s standard virus protection software to help monitor threats to itself.,SE,SW
107,The product shall adhere to regulations governing the use of open-source software components,L,SW
108,The application should be connected to the GPS device.,A,SW
109,"A meeting scheduler system will temporarily reserve the ""time slots"" for the proposed meeting.",F,SW
110,A clinical lab section shall include the clinical site name  the class  instructor  day and time of the lab.,F,SW
111,The Dispute System shall provide the users with the ability to follow up on a dispute case via follow-up actions.  The list of available follow up actions for a given dispute case must be filtered by the status of the case and the access level of the user.,F,SW
112,Users should be able to access their streaming movies in under 2 clicks after logging into the website.,US,SW
113,Detailed documentation of the code and SRS will enable easy maintenance of the Flea Market,MN,SW
114,When purchasing a streaming movie or pre-paid card via credit card  the processing time should have a maximum response time of 15 seconds.,PE,SW
115,The Disputes System must prevent external users from requesting original receipts. Requests for original receipts are restricted to internal users.,F,SW
116,The system shall be intuitive to the Program Administrators/Nursing Staff Members.,US,SW
117,Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.,PE,SW
118,The product shall provide Asynchronous Messaging.The product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications,PE,SW
119,The system shall allow the administrator to remove physical locations.,F,SW
120,Classes for a given cohort shall not conflict with regards to the time and day that they are offered.,F,SW
121,The software shall be available for download from a cloud server,A,SW
122,The system may be throttled or slowed down on heavy loads to ensure service for everybody. By throttling is meant that certain functionality may be unavailable during heavy server load.,PE,SW
123,The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.,MN,SW
124,Since the software must run on several popular hardware platforms and the goal is to achieve a reasonable level of platform independence.,PO,SW
125,Only the System Administrator shall be able to reset a revoked user logon account,SE,SW
126,Application updates shall occur between 3AM and 6 AM CST on Wednesday morning during the middle of the NFL season.,MN,SW
127,The product shall generate a CMA report in an acceptable time.,PE,SW
128,The product and/or dependent databases/filesystems shall remain operational as a result of the input of malicious data.  The product and/or dependent databases/filesystems shall not crash 100% of the time that malicious data is input into the product.,FT,SW
129,For each shot  the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.,F,SW
130,The notification of the game ending will include the reason the game is ended (i.e.  a player has won the game or a player has ended the game).,F,SW
131,Users should only have to navigate through a maximum of 4 pages  to create an account with the website.,US,SW
132,The system shall update or create new property listings in the MLS,F,SW
133,The product shall notify building personnel of equipment transport requests.,F,SW
134,Enable the admin to generate reports which contains all the posts and their corresponding replies.,F,SW
135,The system shall notify customers of changes to its information policy.,SE,SW
136,The system shall be capable of restoring itself to its previous state in the event of failure (e.g. a system crash or power loss).,FT,SW
137,The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.,O,SW
138,The system shall give the mediator privileges to schedule location and equipment resources.,F,SW
139,The system should be able to scale up to 500 concurrent users (if there is a need in the future) by installing additional hardware components.,SC,SW
140,The product shall be updated on a regular basis,MN,SW
141,The system shall flag tablets that fail to send timely keep-alive messages as non-operational and disassociate the assigned waiter from the tablet.,FT,SW
142,Program Administrators and Nursing Staff Members shall be able to add new classes to a sequence of classes,F,SW
143,Only authorized personnel can access customer records in the database.,SE,SW
144,Users shall feel satisfied using the product.  85% of all users will be satisfied with the product.,F,SW
145,The product shall allow a player to initiate a game by selecting another available player from the list of players.,F,SW
146,Only administrators can activate a pre-paid card.,SE,SW
147,The system shall locate the preferred repair facility with the highest ratings for the input criteria,F,SW
148,Pre-paid cards shall be distributed via email or via a printed paper card.,F,SW
149,The system shall allow the mediator to negotiate a location / equipment.,F,SW
150,The response time of general student management tasks shall take no longer than 5 seconds and the response time of schedule generation shall take no longer than 30 seconds.,PE,SW
151,Defect reports will be available to technical units on a 24x7 basis.,A,SW
152,The leads washing functionality will store any potential lead duplicates returned by the enterprise system.,F,SW
153,The Disputes System must provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.,F,SW
154,The product shall protect the identity of the players. The product shall provide players no access to information that might reveal the identity of another player.,PE,SW
155,Responsible for informing administrator when any product item's stock goes under the minimum level.,F,SW
156,The Disputes System must provide the ability to view existing dispute cases.,F,SW
157,User authentication and privileges are defined outside the scope of the sytem by the Microsoft Active Directroy Server.,SE,SW
158,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Site  including the clinical site name  site contact person  contact information  and address.,F,SW
159,A waiter password used for tablet login must be changed every three months.,SE,SW
160,System shall allow users to update their billing and contact information via the \93My Account\94 section of the website.,F,SW
161,Program Administrators/Nursing Staff Members shall be able to cancel a clinical lab section only if there are no students registered for that clinical lab section.,F,SW
162,The product shall be intuitive and self-explanatory.  Nine out ten users shall be able to successfully complete a game with no training.,US,SW
163,The system should not leave any cookies on the customer's computer containing the user's password.,SE,SW
164,The Disputes application shall interface with the Letters application.  This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application.,F,SW
165,Only authorized users shall have access to the portion of the system that interfaces with CampusConnect.,SE,SW
166,The product shall be internet browser independent.The product must run using Internet Explorer and Netscape Navigator.,MN,SW
167,The system shall validate the amount is a multiple of $20.,F,SW
168,Only adjusters can request recycled parts audit reports. No users without an adjuster role shall request recycled parts audits.,SE,SW
169,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to cohorts including cohort identifier  program of study  preferred sequence of classes and quarters that a cohort will be taking specific classes.,F,SW
170,The realtor shall be notified of new client appointments after automatic synchronization with office system,F,SW
171,All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.,F,SW
172,The average number of recycled parts records per day shall be 50 000.,SC,SW
173,Program Administrators and Nursing Staff Members shall be able to add clinical classes or sections to a sequence of classes,F,SW
174,The Disputes System shall generate a User Report that details any new users that have been added and any changes to an existing user\92s access level. The report will be reviewed for auditing purposes.,SE,SW
175,The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,F,SW
176,The product shall be capable of handling up to 1 000 concurrent requests.  This number will increase to 2 000 by Release 2.  The concurrency capacity must be able to handle peak scheduling times such as early morning and late afternoon hours.,SC,SW
177,The system shall automatically log out all customers after a period of inactivity.,SE,SW
178,Students added to a cohort shall be eligible for the cohort\92s Program of Study.,F,SW
179,The product shall retain user preferences in the event of a failure.,FT,SW
180,The Disputes System must provide a confirmation to the user upon the creation of a chargeback request. The confirmation must contain the following information; the dispute case number  the type of chargeback requested (pending or immediate)  and the date that the merchant response is due.,F,SW
181,The adjuster shall request a recycled parts audit of the collision estimate.,F,SW
182,The product shall create an exception log of problems encountered within the product for transmission to our company for analysis and resolution.,FT,SW
183,The product shall synchronize contacts and appointments in an acceptable time.,PE,SW
184,The system shall operate on Unix and Windows operating systems.,PO,SW
185,The WCS system shall be run in a Windows environment. The WCS shall be accessed by users through the Internet on an IBM computer running a Windows 2000 or above operating system.,O,SW
186,Movies can only be streamed if the customer has purchased a movie  and is within the 2-day time period to stream the movie.,PE,SW
187,The product shall assign the organizers contact information to each meeting they create.,F,SW
188,The system shall only be accessed by authorized Corporate Community Grants (CCR) employees. Users must be authenticated using their IBM intranet user name and password.,SE,SW
189,The message board shall contain the 5 most recently posted messages on the league page. The messages will contain up to the first 150 characters of the message.,LF,SW
190,Program Administrators/Nursing Staff Members shall be able to create a new Program of Study.,F,SW
191,The Disputes application must conform to the legal requirements as specified by Regulation E and Regulation Z that govern credit card disputes processing.,L,SW
192,The product shall synchronize with the office system every hour.,PE,SW
193,The system should be able to analyze data in real-time to identify any trends or patterns,F,SW
194,The system shall allow the administrator to remove equipment.,F,SW
195,The product shall have a conservative and professional appearance.,LF,SW
