Requirement Number,Requirement,FR/NFR Category,System Class
1,The preferred repair facility shall be returned to the user.,F,UI
2,The realtor shall be able to retrieve a map showing property locations for a specified area,F,UI
3,The user interface shall provide contextual help and tooltips to guide users and address common questions or issues,A,UI
4,The system shall allow the user to register for an account from any page in the system.,F,UI
5,The product will be able to delete conference rooms.,F,UI
6,The system shall use symbols and words that are naturally understandable by the user community.,US,UI
7,The user must be able to set an option to hide information based on who has tagged it.,F,UI
8,The Disputes System must provide different levels of access with regard to disputes case initiation and follow-up actions.,US,UI
9,Registered User must be able to maintain his/her session information for at least 60 minutes of inactive session before the system prompts him to log out of the system. The registered user must be provided with all the options of the E-store regardless of the time when he/she logs in.,F,UI
10,Responses to queries shall take no longer than 7 seconds to load onto the screen after the user submits the query.,PE,UI
11,The system shall display the orders that are eligible to change.,F,UI
12,The product shall have a customizable Look and Feel.,LF,UI
13,A display shall not require a user to log in.,SE,UI
14,The stystem interface should have a clean and intuitive design that enables users to easily navigate and interact with the system,LF,UI
15,The system will provide a 24 hour 800 toll free number for support to its customers.,A,UI
16,The system shall be easy to learn by callers and supervisors. Callers and supervisors shall learn how to use the system within 10 minutes.,US,UI
17,The user shall be able to get driving directions to a selected property,F,UI
18,The system shall display all the available financing options.,F,UI
19,A new user must be able to be added to the system within 10 minutes. 90% of new users are able to log into the system within 10 minutes.,US,UI
20,It should not take more than 90 seconds for a registered user to place an order.,US,UI
21,The website design should be modern  clean  and concise.,LF,UI
22,The system's interface should follow the branding standards of IBM and CCR  including the display of their logos and adherence to nomenclature,L,UI
23,System shall let customers register on the website as a \93unlimited movie subscriber\94 user in under 10 minutes.,PE,UI
24,Provide an interface for the admin to approve posts so that posts are not visible without admin approval.,F,UI
25,The system shall allow the user to modify the date exclusion set of an already submitted meeting response.,F,UI
26,The product shall use symbols and words that are naturally understandable by users familiar with websites,US,UI
27,The system must be available for use between 7:00AM and 11:59PM all days of the year.,A,UI
28,The font will be larger enough for easy reading.,F,UI
29,Can give feedback to the 24X7 Customer Care Service center about their impression for the site and services.,F,UI
30,System will have different types of users and every user has access constraints.,SE,UI
31,The system shall enable user to add one or more component to the configuration.,F,UI
32,The current repair facility ratings shall be displayed to the user.,F,UI
33,The product shall allow the player to position ships vertically on their grid.,F,UI
34,System shall let customers cancel their account  process shall take no longer than 2 minutes.  Database will mark the account as inactive  and user will not be able to log into the website.,PE,UI
35,The RMS System shall have Windows XP look and feel and use GUI futures making its use intuitive.,LF,UI
36,The menus of the system must be easily navigable by the users with buttons that are easy to understand.,MN,UI
37,The product shall comply with regulations governing the use of voice and gesture-based user interfaces,L,UI
38,The product shall allow for customization of start page and views preferences.,US,UI
39,The system shall allow the user to view pending meetings.,F,UI
40,The system shall provide use of icons and toolbars.,US,UI
41,The system shall provide charts for the Activity or Event actual versus assumed time.,F,UI
42,Once a game is initiated  the product shall display a defensive grid to each player,F,UI
43,Can only visit the site without registration.,F,UI
44,Each entry is shown in full.,F,UI
45,The system shall display and embed in each message a date/timestamp of when the message was sent.,F,UI
