Requirement Number,Requirement,System Class,FR/NFR Category
1,The system shall refresh the display every 60 seconds.,UI,F
2,The application shall match the color of the schema set forth by Department of Homeland Security,UI,LF
3,If projected  the data must be readable.  On a 10x10 projection screen  90% of viewers must be able to read Event / Activity data from a viewing distance of 30,DS,US
4,The product shall be available during normal business hours. As long as the user has access to the client PC  the system will be available 99% of the time during the first six months of operation.,UI,A
5,If projected  the data must be understandable. On a 10x10 projection screen  90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100,UI,US
6,The product shall ensure that it can only be accessed by authorized users.  The product will be able to distinguish between authorized and unauthorized users in all access attempts,SW,SE
7,The product shall be intuitive and self-explanatory. 90% of new users shall be able to start the display of Events or Activities within 90 minutes of using the product.,UI,US
8,The product shall respond fast to keep up-to-date data in the display.,CO,PE
9,The system shall have a MDI form that allows for the viewing of the graph and the data table.,CO,F
10,The system shall display Events in a vertical table by time.,UI,F
11,The system shall display the Events in a graph by time.,UI,F
12,The system shall display Events or Activities.,UI,F
13,The display shall have two regions:  left 2/3 of the display is graphical  right 1/3 of the display is a data table,UI,F
14,The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data,DS,F
15,The table side of the display shall be split into 2 regions: sequential and temporal.,UI,F
16,The top 1/4 of the table will hold events that are to occur sequentially.,UI,F
17,The bottom 3/4 of the table will hold events that occur according to its relevance to current time.,UI,F
18,The system shall color code events according to their variance from current time.,UI,LF
19,The system shall display data from the Sync Matrix 1.0 and Exercise Management Tool 1.0 applications,UI,F
20,The system shall link Events back to either the Sync Matrix 1.0 or the Exercise Managment Tool 1.0 applications for modifications.,SW,F
21,The system shall allow modification of the display.,UI,F
22,The system shall offer a display of all the Events in the exercise.,UI,F
23,The system shall filter data by: Venues and Key Events.,DS,F
24,The system shall allow a user to define the time segments,UI,F
25,The system shall display the local and exercise time in separate clocks,UI,F
26,The system shall offer the ability to pause and resume the refresh of data.,DS,F
27,The system shall provide charts for the Activity or Event actual versus assumed time.,UI,F
28,The system shall provide a history report of changes made to the Activity or Event data,SW,F
29,The look and feel of the system shall conform to the user interface standards of the smart device.,UI,LF
30,The user interface shall have standard menus buttons for navigation,UI,LF
31,The system shall have a professional appearance,UI,LF
32,The product shall have a consistent color scheme and fonts.,UI,LF
33,The system shall be used by realtors with no training.,SW,US
34,The system shall be intuitive and self explanatory.,UI,US
35,The product shall be easy for a realtor to learn.,UI,US
36,The product shall use symbols and words that are naturally understandable by the realtor community.,UI,US
37,The product shall produce search results in an acceptable time,SW,PE
38,The search results shall be returned no later 30 seconds  after the user has entered the search criteria,SW,F
39,The product shall generate a CMA report in an acceptable time.,SW,PE
40,The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria.,SW,PE
41,The product shall synchronize contacts and appointments in an acceptable time.,SW,PE
42,The product shall synchronize with the office system every hour.,SW,PE
43,The product shall be available for use 24 hours per day 365 days  per year,CO,A
44,Out of 1000 accesses to the system the system is available 999 times.,SW,A
45,The product shall operate in offline mode whenever internet connection is unavailable.,CO,FT
46,The product shall allow the user to view previously downloaded search results CMA reports  and appointments.,UI,F
47,The product shall retain user preferences in the event of a failure.,SW,FT
48,100% of saved user preferences shall be restored when system comes back online.,UI,F
49,The product shall be able to support multiple remote users,CO,SC
50,The product shall be able support 1000 simultaneous users.,CO,SC
51,The product shall be capable of handling the existing 1000 users. This number is expected to grow 5 times within the next year.,SW,SC
52,The product shall be installed by an untrained realtor without recourse to separately-printed instructions.,SW,US
53,90% of untrained realtors shall be able to install the product on their device without printed instructions,SW,US
