Requirement Number,Requirement,FR/NFR Category,System Class,color,,,,,
20,The software should provide flexible APIs and SDKs for developers to integrate with different IoT platforms and services,PO,SW,b,,,,,
21,The system will use a single password per user to login to the E-Store System.,SE,SW,b,,,,,
10,The system shall support the ability to perform a send and receive operation.,F,CO,b,,,,,
15,The system shall have a well-defined software architecture with clear separation of concerns to facilitate maintainability,MN,SW,b,,,,,
17,The software architecture should be modular and scalable allowing for easy integration of new features and functionalities as the system evolves,SC,SW,b,,,,,
1,The IoT communication system shall comply with data protection and privacy regulations to ensure the secure transmission and storage of data,L,CO,g,,,,,
6,The connectivity infrastructure should have built-in redundancy and failover capabilities to ensure high availability and fault tolerance,SC,CO,g,,,,,
7,The connectivity solution should be scalable to support an increasing amount of data traffic and network bandwidth demands,SC,CO,g,,,,,
8,The IoT devices should be capable of operating in offline or intermittent network connectivity scenarios,PO,CO,g,,,,,
27,The system shall have a web-based interface for users to monitor and control IoT devices,F,SW,g,,,,,
30,The system should support responsive design principles to ensure the user interface adapts to different screen sizes and devices,SC,UI,g,,0.138888889,5,,Already written in an other way
35,The IoT system shall adhere to privacy regulations to ensure the proper handling and safeguarding of user information,L,UI,g,,0.388888889,14,,"Great, Added as it"
12,The system shall store fault logs and error reports for troubleshooting and maintenance purposes,F,DS,g,,0.333333333,12,,"Good, Added after minimal changes"
14,The system should use the company colors and logos.,SE,SW,g,,0.166666667,6,,cannot be used
22,The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,US,SW,g,,,,,
23,The system shall support automated unit testing and test coverage analysis to ensure code quality and facilitate maintenance,MN,SW,g,,,,,
24,The software shall be regularly updated to ensure compatibility with the latest operating systems and dependencies,A,SW,g,,,,,
31,The stystem interface should have a clean and intuitive design that enables users to easily navigate and interact with the system,LF,UI,g,,,,,
36,The system shall provide real-time notifications and alerts to the user within 1 second,PE,UI,g,,,,,
13,The system should support automatic sensor discovery and configuration to simplify the process of adding new sensors to the network,SC,SE,r,,,,,
37,The system shall allow user to select the payment method for order.,F,UI,r,,,,,
11,"The RFS system should be able to easily interface with the BDW environment  in order to load the data. \95	7 data files shall be received from the BDW and loaded into the RFS system within 3 hours one day prior to the start of budgeting process  every year. The data will be as of October month-end. 	Test files (7) shall be loaded up to 5 times throughout the year  from the BDW.",O,DS,r,,,,,
19,The system shall locate the preferred repair facility with the highest ratings for the input criteria,F,SW,r,,,,,
26,The system shall include actuators to control the temperature of heating or cooling systems,O,SW,r,,,,,
29,The system shall allow the mediator to send and receive messages from users.,F,SW,r,,,,,
4,The available server must be reliable and the network connectivity in the supermarket should be proper for smooth flow of all operations and data.,O,CO,y,,,,,
5,The system should have the ability to handle multiple users and access levels,SC,CO,y,,,,,
9,The system should provide users with a secure and private communication channel,FT,CO,y,,,,,
25,The system shall allow the initiator to send and receive messages from users.,F,SW,y,,,,,
32,The system should provide visual cues or representations to indicate the available storage capacity and usage for the user,LF,UI,y,,,,,
33,The system shall allow user to enter the customer and product information for the support.,F,UI,y,,,,,
34,The system shall be able to issue a specific amount of money to the user.,F,UI,y,,,,,
2,The communication system should have a mechanism for scaling to accommodate a large number of devices,SC,CO,y,,,,,
3,The communication system should be able to scale easily to accommodate a growing number of devices and users,SC,CO,y,,,,,
16,The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,F,SW,y,,,,,
18,The product shall be easy for customers with novice skills on the  Internet to purchase and watch streaming movies.  Customers should be able to purchase and watch a pre-determined movie in under 3 minutes.,US,SW,y,,,,,
28,The system shall include a mobile application for users to monitor and control IoT devices on the go,F,SW,y,,,,,
